text,label
"It was apparently her birthday, so the only logical thing to do was hum the wedding march. The pastor and I sighed as we hummed with them, waiting for them to move forward again. The song ended, she stopped, and said, ""I'm glad that you're all here today"". Various views of multiple explosions went through my mind, and at the end of it, a thirdperson overhead stationary view showed some WASPs in a residential park doing all sorts of recreational activities. Text appeared saying, ""At least now there was plenty of space for racquetball"".",1
"Oooh god I want to die sooo bad .. . such a sad desolate lonely unsalvageable I feel I am .. . not fair, NOT FAIR!!! I wanted happiness!! I never got it ... Letï¿½s sum up my life ... the most miserable existence in the history of time . . . my best friend has ditched me forever, lost in bettering himself & having or enjoying taking for granted his love. . . . Iï¿½ve NEVER knew this ... not 100 times near this ... they look at me like Iï¿½m a stranger ... I helped them both out through life, & they left me in the abyss of suffering when I gave them",1
"Childs was born on 7 October 1961 in Wales. He playing baritone horn at a young age with guidance from his father John. Childs first performed with the Tredegar Junior Band and later the National Youth Brass Band of Great Britain. 
Beilschmiedia insignis is a species of plant in the family Lauraceae. It is a tree endemic to Peninsular Malaysia. 
In November 1773 he married Euphemia Wilson, daughter of William Wilson of Soonhope, an Edinburgh ""writer"" (lawyer). Their children included: ",0
"RT @IwriteOK: My new campaign ad dropped today. I am officially throwing my hat into the ring for 2020. https://t.co/c6x2FOTufo
RT @dubstep4dads: cop: do u kno why i pulled u overariana stan: oh was i going too fast? sorry im on my way to arichella
RT @DxGGEAUX: i had no choice in naming what the evacuation helicopter would be called unfortunately https://t.co/9u0vAtOUcb",1
"Here I would also like to touch on the idea of a Northwest Front. I think this idea is beyond stupid. Why should I for example, give up the beauty and history of my state to go to the Northwest? To me the whole idea just parallels the concept of White people running to the suburbs. The whole idea is pathetic and just another way to run from the problem without facing it. Some people feel as though the South is beyond saving, that we have too many blacks here. To this I say look at history. The South had a higher ratio of blacks when we were holding them as slaves.",1
"We find ourselves today confronted by an overwhelming frequency of radical transformation and information overload. Extracting meaning from this paradigm and accordingly, addressing opportunities and challenges which arise through ubiquitous connection and socialisation, has become the conversation of our time. Here, community has become currency, exercising great power and influence over the way we build brands, innovate products and services, solve complex problems and manage, or destroy reputations. These signals usher us toward a world where knowledge, power and productive capability may be more dispersed than at any time in our history. This white paper posits that we are on a trajectory toward another sociological tipping point ï¿½ the paradigm of the ï¿½third place of discoveryï¿½; an ecosystem which demands context and meaning and is represented by overlapping communities of passion; a mix of semi-public, semi-familiar social and commercial transactions, wherein value creation will be fast, fluid and persistently disruptive.",0
"RT @Marvel: JUST ANNOUNCED AT #C2E2! Cletus Kasady is back, and everyone is a target. This August, prepare yourself for ""Absolute Carnage""â€¦
RT @living_marble: A strange side effect of modernity is hearing tinny music from an unknown source and immediately checking to see if it'sâ€¦
RT @archillect: https://t.co/zKYjP4lm6c",1
"Industries with headquarters in Beloit include ABC Supply Company, Bio-Systems International, Broaster Company, Fairbanks-Morse Defense, Hendricks Holding Company, Murmac Paint Manufacturing, PlayMonster, and Regal Beloit. 
The catch in 2001 totaled 200,000 tons of wild-caught freshwater and saltwater fish, shellfish, and mollusks and about 63,700 tons produced using aquaculture. The exact numbers of present catches are unknown. Unlike most countries, North Korea does not report its annual catch to the Food and Agriculture Organization (FAO), of which it is a member. 
Disenchanted with the new direction the ABC was taking, Semmler retired in 1977. He moved to Bowral in the Southern Highlands of New South Wales, where he remained busy writing books, articles and letters to the editor and presenting a ""regular jazz program on the local community FM station"". ",0
"RT @Lubchansky: jk https://t.co/w8shGHei39 https://t.co/sAdOpoj5RQ
RT @nellucnhoj: spring is finally here https://t.co/9FImflVWnW
RT @blowdart: ""You can use it worldwide anywhere with Apple Pay."" says the person who has never tried to use Apple Pay in a small town in tâ€¦",1
"WWII was the last war worth fighting and was the last time human life and human brains did any good and made us proud. Now, with the government having scandals and conspiracies all over the fucking place and lying to everyone all the time and with worthless, pointless, mindless, disgraceful TV shows on and with everyone ob-fucking-sessed with Hollywood and beauty and fame and glamour and politics and anything famous, people just arenï¿½t worth saving. Society may not realize what is happening but I have; you go to school, to get used to studying and learning how your ï¿½supposed toï¿½ so that drains or filters out a little bit of human nature.",1
"The best example of this is obviously our school system. Now White parents are forced to move to the suburbs to send their children to ï¿½good schoolsï¿½. But what constitutes a ï¿½good schoolï¿½? The fact is that how good a school is considered directly corresponds to how White it is. I hate with a passion the whole idea of the suburbs. To me it represents nothing but scared White people running. Running because they are too weak, scared, and brainwashed to fight. Why should we have to flee the cities we created for the security of the suburbs? Why are the suburbs secure in the first place? Because they are White. ",1
"RT @MicroFlashFic: ""Do you believe in reincarnation?""""No.""""Me neither, until I got into reality shows.""""Oh no.""""Some have side contestsâ€¦
RT @harikondabolu: It will be incredible when the paper money becomes meaningless during our last days on this planet.Know your enemies. https://t.co/c9ECsGeTNE
RT @nachdermas: gotta respect the democratic party's commitment to being fucking insanely stupid https://t.co/uHpEDtUeFdHoly shit what a read https://t.co/ASlROrguWR",1
"RT @Timobros: On this day, gunned down by the cowardly Luther of the Rogues ; a noble man of the streets, unifier of Tribes and boroughs,â€¦
RT @Merc_Wolfmoor: PSA: talk to your friends and establish a code for communicating ""I am trapped in a time loop,"" therefore streamlining tâ€¦
RT @Dread_Botlord: Hey folks while ICE are out and about, remember to keep you cars in great shape! Never pour a gallon of water into a gasâ€¦",1
"In March 2011 Kingdom Brass recorded alongside Simon Johnson, principal trombone of the BBC Scottish Symphony Orchestra, on his solo CD. The recording was released in November 2011. 
The most dangerous part of the walk across the mountains was the crossing of the Bidassoa river near Endarlatsa. The Bidassoa River was the border of France and Spain. Border guards were on both sides of the river and high water often made the crossing of the river difficult or impossible. In December 1943, Comet Line leader Antoine d'Ursel and American pilot James F. Burch were drowned while attempting to cross the river. 
The House of Orange reacted with severity, relying on Prussian troops led by Charles William Ferdinand, Duke of Brunswick and a small contingent of British troops to suppress the rebellion. Dutch banks at this time still held much of the world's capital. Government-sponsored banks owned up to 40% of Great Britain's national debt and there were close connections to the House of Stuart. The stadholder had supported British policies after the American Revolution. ",0
"You take the people who are in this audience right now. They're poor. We're all poor as individuals. Our weekly salary individually amounts to hardly anything. But if you take the salary of everyone in here collectively, it'll fill up a whole lot of baskets. It's a lot of wealth. If you can collect the wages of just these people right here for a year, you'll be rich -- richer than rich. When you look at it like that, think how rich Uncle Sam had to become, not with this handful, but millions of black people. Your and my mother and father, who didn't work an eight-hour shift, but worked from ""can't see"" in the morning until ""can't see"" at night, and worked for nothing, making the white man rich, making Uncle Sam rich. This is our investment. This is our contribution, our blood.",0
"RT @kashanacauley: Someone Who Can Make Sure GoFundMe Isnâ€™t Our Most Popular Health Insurance Company 2020
RT @SamSykesSwears: Interesting article. I didn't know @Yelp was extorting people like this. https://t.co/jAlW9rZuNE
RT @SamSykesSwears: Is putting live scorpions in your mouth, long thought to be a bad idea, actually a good idea? This opinion columnist weâ€¦",1
"Since 1977 Witt has published the well-known magic directory ""International Magic Yellow Pages"" which appear in a 3-years cycle.  The publication contains currently more than 1,300 names from all over the world.  Since 2006 it is also available as an E-book version. 
In 1836, he left Miami to become president of Cincinnati College, where he also served as a distinguished teacher and lecturer.  He left Cincinnati in 1839 to become the 4th president of Ohio University, which he left in 1843 to become president of what was then called the Woodward Free Grammar School in Cincinnati, one of the country's earliest public schools. 
This iconography was not often used in Italian artistic production. It was, however, more frequent to the North, as displayed by the works of Albrecht Altdorfer and Lucas Cranach. ",0
"Widespread devotion and reports of healing arose after her death in 1494. Her cultus was confirmed on 1 October 1864 by Pope Pius IX.  Her feast day is celebrated on 13 February. 
From 1929 until 1991, Barton had a 50% shareholding in South Notts Bus Company, based in nearby Gotham. 
The broadening of the field of spectroscopy is due to the fact that any part of the electromagnetic spectrum may be used to analyze a sample from the infrared to the ultraviolet telling scientists different properties about the very same sample. For instance in chemical analysis, the most common types of spectroscopy include atomic spectroscopy, infrared spectroscopy, ultraviolet and visible spectroscopy, Raman spectroscopy and nuclear magnetic resonance. ",0
"RT @R4tE4ter: Some of y'all aren't actually introverts you're just boring lol@uhhbutwhy Up the 'RA!
RT @hottestsingles: You: Jordan you know just tweeting weird micro stories will never get you anywhere. This isnâ€™t a fable where someone coâ€¦@R4tE4ter Fire video tho@Hammermime Kickstart My Heart
RT @Probgoblin: If you pile up a bunch of vampires you have made a stackula.You have already read this which means I have once again bestâ€¦",1
"A toxic leader demands immediate, piercing, cut-through-the-bull-answers to pointed questions aggressively directed toward subordinates in public arenas; When criticizing employees, this must be carried forth harshly, publicly and without any opportunity for substantive response, whatsoever; Leader criticism of underlings is a monologue not a dialogue; an exchange of ideas or the notion of a constructive conversation is outside the boundaries of toxic leaders who must reprimand, demean and lead employees around like dogs on a leash; Civilized and substantive feedback is the mortal enemy of the top down toxic leader; Progressive, liberal notions of empowerment and democracy are left wing fictions to be repressed, discouraged, trivialized and eliminated in an extremely timely fashion;",0
"The S Series is positioned as a mid-range ThinkPad offering, containing ultrabooks derived from the Edge Series.  As of August 2013, the S Series includes S531 and S440 models; their cases are made of aluminum and magnesium alloy, available in silver and gunmetal colors. 
Traditionally, the 10th-century Count Rudolf, discussed below, is seen as a grandson of Reginar I, and younger brother of Reginar III. 
The 2007 Tsuen Wan District Council election was held on 18 November 2007 to elect all 17 elected members to the 24-member District Council. ",0
